TEST ID,[code],JRC_TEST_01_Veh01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4125,,74.45703,74.046875,35:33.4,22:14.3,77.80000305,,100.3535175,293.2005657,9.119555422,,,,-7.746279702,135266.9094,1.786226492,1.17115806,0.615068432,86.06977255,,0.027406691,403.65,0.027406691,0.027406691,,,,-0.000205082,5.627557589,7.77E-05,5.09E-05,2.68E-05,0.002604212,,1,2167.25,102.3968582,,,,,,361.15,233.15,0,,,,,,
4126,,76.25077981,75.734375,35:32.7,22:14.0,77.69999695,,100.3535175,293.2293076,9.175506425,,,,-8.599689842,135905.0277,2.124453648,1.501461556,0.622992092,8.60E-07,,0.026036596,404.4500031,0.026036596,0.026036596,,,,-0.000216294,5.371449541,8.78E-05,6.20E-05,2.57E-05,2.47E-11,,1,2217.25,94.90003706,,,,,,361.15,233.15,0,,,,,,
4127,,77.63124797,77.03515625,35:32.0,22:13.7,77.5,,100.329566,293.2005657,9.171930781,,,,-7.75586146,134088.1514,2.533666127,1.922576541,0.611089586,86.17623652,,0.029716692,405.0499939,0.029716692,0.029716692,,,,-0.000222642,6.048708226,0.000119489,9.07E-05,2.88E-05,0.002827203,,1,2240.5,107.4914394,,,,,,361.15,233.15,0,,,,,,
4128,,78.63241997,77.98828125,35:31.4,22:13.3,77.5,,100.3056145,293.2005657,9.174153255,,,,-6.079590634,127220.4703,2.502729013,1.890293257,0.612435755,1042.215514,,0.006146743,406.3499969,0.006146743,0.006146743,,,,-3.61E-05,1.187063227,2.44E-05,1.84E-05,5.97E-06,0.007072479,,1,2293.5,9.80394565,,,,,,362.15,233.15,0,,,,,,
4129,,79.30273414,78.6796875,35:30.7,22:13.0,77.5,,100.3056145,293.2005657,9.174153255,,,,-4.343227937,127083.886,2.036609756,1.500185771,0.536423985,1476.697514,,0.021731106,402.65,0.021731106,0.021731106,,,,-9.12E-05,4.192220188,7.02E-05,5.17E-05,1.85E-05,0.035427658,,1,1805,87.23259051,,,,,,362.15,233.15,0,,,,,,
4130,,79.81523612,79.21875,35:30.0,22:12.7,77.59999847,,100.329566,293.2293076,9.188499798,,,,-2.597639501,129867.4333,1.899217698,1.282648451,0.616569247,1039.055777,,0.032024279,401.65,0.032024279,0.032024279,,,,-8.04E-05,6.31322687,9.65E-05,6.52E-05,3.13E-05,0.036735614,,1,1847,136.8244698,,,,,,362.15,233.15,0,,,,,,
4131,,80.26445517,79.65625,35:29.3,22:12.3,77.80000305,,100.3056145,293.2005657,9.177737595,,,,0,131898.0332,2.260860616,1.688876311,0.571984305,518.3394073,,0.018610137,404.15,0.018610137,0.018610137,,,,0,3.726144169,6.68E-05,4.99E-05,1.69E-05,0.010649589,,1,1868.5,73.06509506,,,,,,362.15,233.15,0,,,,,,
4132,,80.6765632,79.9765625,35:28.6,22:12.0,77.90000153,,100.329566,293.2293076,9.192089824,,,,2.584912262,134167.6261,2.016058337,1.456036936,0.560021401,258.4912204,,0.016676099,403.8499969,0.016676099,0.016676099,,,,4.16E-05,3.396362029,5.34E-05,3.85E-05,1.48E-05,0.00475893,,1,1873.25,64.97304137,,,,,,362.15,233.15,0,,,,,,
4133,,81.0644531,80.3046875,35:27.9,22:11.7,78,,100.329566,293.2005657,9.175514239,,,,2.581985602,135189.6733,1.873311763,1.25083449,0.622477274,86.06618482,,0.019086114,402.8499969,0.019086114,0.019086114,,,,4.76E-05,3.916812599,5.67E-05,3.79E-05,1.89E-05,0.001813507,,1,1877.75,77.26563658,,,,,,362.15,233.15,0,,,,,,
4134,,81.42265639,80.78125,35:27.2,22:11.3,78.09999847,,100.3056145,293.2293076,9.201499196,,,,1.875373814,135547.5359,1.740218851,1.095035242,0.645183609,8.60E-07,,0.020511639,402.4500031,0.020511639,0.020511639,,,,3.72E-05,4.220498633,5.66E-05,3.56E-05,2.10E-05,1.95E-11,,1,1888.75,84.03700062,,,,,,362.15,233.15,0,,,,,,
4135,,81.76445287,81.36328125,35:26.5,22:11.0,78.19999695,,100.329566,293.2005657,9.182425319,,,,3.439583981,135954.3742,1.692137419,1.051986406,0.640151012,8.60E-07,,0.019898375,402.6456427,0.019898375,0.019898375,,,,6.61E-05,4.106601535,5.34E-05,3.32E-05,2.02E-05,1.89E-11,,1,1897.5,80.95360618,,,,,,362.15,233.15,0,,,,,,
4136,,82.02499902,81.80859375,35:25.8,22:10.7,78.30000305,,100.329566,293.2293076,9.195679892,,,,17.52463809,135059.5253,1.878937023,1.209582693,0.66935433,8.61E-07,,0.015753064,402.7500061,0.015753064,0.015753064,,,,0.00026668,3.229698778,4.70E-05,3.02E-05,1.67E-05,1.50E-11,,1,1908.75,59.84307335,,,,,,362.15,233.15,0,,,,,,
4137,,82.11406124,81.953125,35:25.1,22:10.3,78.40000153,,100.329566,293.2026186,9.187706028,,,,25.85329564,134011.075,1.823108685,1.182615687,0.640492998,8.62E-07,,0.014175451,402.1674283,0.014175451,0.014175451,,,,0.000354022,2.883695115,4.10E-05,2.66E-05,1.44E-05,1.35E-11,,1,1910,51.66781928,,,,,,362.15,233.15,0,,,,,,
4138,,82.0917958,81.78515625,35:24.4,22:10.0,78.5,,100.329566,293.2005657,9.186265574,,,,31.35614435,133394.6989,1.582311902,0.997716534,0.584595368,8.62E-07,,0.013422579,401.2500061,0.013422579,0.013422579,,,,0.00040657,2.717980293,3.37E-05,2.13E-05,1.25E-05,1.28E-11,,1,1905,47.89650801,,,,,,362.15,233.15,0,,,,,,
4139,,81.97968656,81.37890625,35:23.7,22:09.7,78.69999695,,100.329566,293.2293076,9.206451055,,,,41.41623515,132881.9229,1.380742369,0.767853317,0.612889052,8.63E-07,,0.013134582,400.3499969,0.013134582,0.013134582,,,,0.000525489,2.6494391,2.88E-05,1.60E-05,1.28E-05,1.25E-11,,1,1903.25,46.32312262,,,,,,362.15,233.15,0,,,,,,
4140,,81.77656129,81.0703125,35:23.0,22:09.3,78.80000305,,100.3535175,293.2293076,9.204221175,,,,42.58313961,133019.8534,0.987191814,0.430249533,0.556942281,8.63E-07,,0.013402093,399.4500031,0.013402093,0.013402093,,,,0.000551299,2.706206107,2.10E-05,9.15E-06,1.18E-05,1.28E-11,,1,1895.75,47.85126635,,,,,,362.15,233.15,0,,,,,,
4141,,81.59882703,81,35:22.3,22:09.0,79,,100.329566,293.2005657,9.204184805,,,,52.08528098,132801.9357,0.817248228,0.248371242,0.568876986,8.63E-07,,0.013328588,398.65,0.013328588,0.013328588,,,,0.00067062,2.686954553,1.73E-05,5.25E-06,1.20E-05,1.27E-11,,1,1892.5,47.47656564,,,,,,362.15,233.15,0,,,,,,
4142,,81.508984,81,35:21.6,22:08.7,79.09999847,,100.329566,293.2293076,9.220812941,,,,61.25395354,132943.858,0.851821138,0.266997223,0.584823915,8.63E-07,,0.013972063,397.9500031,0.013972063,0.013972063,,,,0.000826745,2.81968494,1.89E-05,5.92E-06,1.30E-05,1.33E-11,,1,1887,50.77406997,,,,,,362.15,233.15,0,,,,,,
4143,,81.47695324,81,35:20.9,22:08.3,79.19999695,,100.329566,293.2005657,9.204184805,,,,74.34551721,133016.8783,0.988514623,0.396061914,0.59245271,8.63E-07,,0.014292595,397.5500015,0.014292595,0.014292595,,,,0.001026462,2.885955298,2.24E-05,8.98E-06,1.34E-05,1.36E-11,,1,1889.25,52.28902767,,,,,,362.15,233.15,0,,,,,,
4144,,81.47031271,81,35:20.2,22:08.0,79.19999695,,100.3535175,293.2293076,9.232938541,,,,75.91065897,133019.2795,1.038911454,0.435677405,0.603234049,8.63E-07,,0.014386585,397.3499969,0.014386585,0.014386585,,,,0.001054964,2.904986313,2.37E-05,9.95E-06,1.38E-05,1.37E-11,,1,1888.25,52.76937815,,,,,,362.15,233.15,0,,,,,,
4145,,81.49960974,81,35:19.5,22:07.7,79.30000305,,100.329566,293.2293076,9.238766039,,,,86.23216939,133302.5164,1.051639974,0.456347751,0.595292224,8.62E-07,,0.0144866,397.0500015,0.0144866,0.0144866,,,,0.001206738,2.93141023,2.42E-05,1.05E-05,1.37E-05,1.38E-11,,1,1893.25,53.25685762,,,,,,362.15,233.15,0,,,,,,
4146,,81.62968829,81,35:18.8,22:07.3,79.19999695,,100.329566,293.2580494,9.255453836,,,,89.15111743,133057.0081,0.993883226,0.371548794,0.622334432,8.63E-07,,0.014098588,396.8499969,0.014098588,0.014098588,,,,0.00121417,2.847640352,2.22E-05,8.31E-06,1.39E-05,1.34E-11,,1,1893.25,51.26962677,,,,,,361.15,233.15,0,,,,,,
4147,,81.81406373,81.00390625,35:18.1,22:07.0,79.09999847,,100.329566,293.2005657,9.204184805,,,,110.3904401,133236.7806,0.954582618,0.244192404,0.710390213,8.62E-07,,0.012967086,396.65,0.012967086,0.012967086,,,,0.001382773,2.622637733,1.96E-05,5.03E-06,1.46E-05,1.23E-11,,1,1902.5,45.70867988,,,,,,361.15,233.15,0,,,,,,
4148,,81.91406396,81.0234375,35:17.4,22:06.7,79,,100.3056145,293.2005657,9.209999916,,,,111.4048983,133250.2036,0.886465496,0.177042844,0.709422653,8.62E-07,,0.012317587,396.15,0.012317587,0.012317587,,,,0.001325583,2.491525266,1.73E-05,3.46E-06,1.39E-05,1.17E-11,,1,1900.25,42.66394365,,,,,,361.15,233.15,0,,,,,,
4149,,81.91640809,81.06640625,35:16.7,22:06.4,78.90000153,,100.329566,293.2293076,9.220812941,,,,113.1103882,133378.1787,0.874089213,0.170056549,0.704032665,8.62E-07,,0.011662064,395.4500031,0.011662064,0.011662064,,,,0.001274251,2.36119558,1.62E-05,3.15E-06,1.30E-05,1.11E-11,,1,1902.5,39.53677323,,,,,,360.15,233.15,0,,,,,,
4150,,81.77226791,81.05078125,35:16.0,22:06.0,78.69999695,,100.3056145,293.2293076,9.197908205,,,,113.8891431,132867.5616,0.890188565,0.213632313,0.676556252,8.63E-07,,0.010442595,394.7499985,0.010442595,0.010442595,,,,0.001148862,2.106197798,1.48E-05,3.54E-06,1.12E-05,9.95E-12,,1,1901.5,33.53462648,,,,,,360.15,233.15,0,,,,,,
4151,,81.32578313,80.76171875,35:15.3,22:05.7,78.59999847,,100.329566,293.2005657,9.179097739,,,,113.0993492,132336.6018,0.871622811,0.220985092,0.650637719,86.33537914,,0.002222034,393.8499969,0.002222034,0.002222034,,,,0.000242766,0.446377655,3.07E-06,7.79E-07,2.29E-06,0.000211792,,1,1889.25,-5.706381481,,,,,,360.15,233.15,0,,,,,,
4152,,80.55117288,80.1015625,35:14.6,22:05.3,78.5,,100.329566,293.2293076,9.192089824,,,,114.9733959,131184.823,0.828501697,0.161397638,0.66710406,259.3384812,,0.002175039,391.15,0.002175039,0.002175039,,,,0.000241569,0.43313406,2.86E-06,5.57E-07,2.30E-06,0.000622735,,1,1867,-6.092975779,,,,,,360.15,233.15,0,,,,,,
4153,,79.48945397,79.1484375,35:13.9,22:05.0,78.40000153,,100.3535175,293.2005657,9.173291961,,,,116.0364183,129712.0854,0.866685027,0.178076765,0.688608262,606.1603968,,0.001493004,387.15,0.001493004,0.001493004,,,,0.000167353,0.293976953,2.05E-06,4.22E-07,1.63E-06,0.00099912,,1,1838,-9.589497405,,,,,,360.15,233.15,0,,,,,,
4154,,77.99843824,77.796875,35:13.2,22:04.7,78.19999695,,100.2816629,293.2005657,9.179962028,,,,115.1363665,129961.4275,0.879396876,0.180376206,0.69902067,779.1183005,,0.001854507,384.2499985,0.001854507,0.001854507,,,,0.000206261,0.365859736,2.59E-06,5.31E-07,2.06E-06,0.001595148,,1,1824.75,-7.889876436,,,,,,360.15,233.15,0,,,,,,
4155,,75.86328095,75.7734375,35:12.5,22:04.4,78.09999847,,100.3535175,293.2005657,9.169709383,,,,116.5640616,131093.6623,0.760112945,0.05287324,0.707239704,778.1312409,,0.001928012,381.8499969,0.001928012,0.001928012,,,,0.000217096,0.383674736,2.33E-06,1.62E-07,2.16E-06,0.001656272,,1,1781,-7.634437776,,,,,,359.15,233.15,0,,,,,,
4156,,73.17538914,73.08203125,35:11.9,22:04.1,77.90000153,,100.329566,293.2293076,9.188499798,,,,114.9762732,131169.4326,0.692168717,0.062119905,0.630048812,691.5865904,,0.002115993,380.0500015,0.002115993,0.002115993,,,,0.000235017,0.421326409,2.32E-06,2.09E-07,2.12E-06,0.001615585,,1,1702.75,-6.992158764,,,,,,359.15,233.15,0,,,,,,
4157,,70.33593568,70.08203125,35:11.3,22:03.8,77.80000305,,100.3535175,293.2005657,9.169709383,,,,113.4838124,126943.4284,0.845619161,0.156025086,0.689594075,694.9406635,,0.001887042,378.4500031,0.001887042,0.001887042,,,,0.000206868,0.363633202,2.53E-06,4.67E-07,2.07E-06,0.001447766,,1,1625.25,-8.919890185,,,,,,359.15,233.15,0,,,,,,
4158,,67.56718612,67.125,35:10.7,22:03.5,77.69999695,,100.3774738,293.2293076,9.184049494,,,,105.0280091,118920.9512,1.155896106,0.404130349,0.751765758,1139.512662,,0.001613505,376.9500031,0.001613505,0.001613505,,,,0.000163701,0.291273162,2.96E-06,1.03E-06,1.92E-06,0.002029825,,1,1568.5,-11.31458755,,,,,,359.15,233.15,0,,,,,,
4159,,64.7160145,64.390625,35:10.1,22:03.3,77.69999695,,100.3774738,293.2005657,9.178233835,,,,102.391683,108490.4878,1.888831438,1.161079955,0.727751484,2837.808598,,0.001419499,375.65,0.001419499,0.001419499,,,,0.000140403,0.233775228,4.26E-06,2.62E-06,1.64E-06,0.004447206,,1,1492,-13.62554525,,,,,,358.15,233.15,0,,,,,,
4160,,61.63437343,61.7578125,35:09.6,22:03.1,77.69999695,,100.3774738,293.2005657,9.178233835,,,,81.41948168,96851.10096,2.912108077,2.235519808,0.676588269,6557.394481,,0.001466494,374.4500031,0.001466494,0.001466494,,,,0.000115342,0.215603923,6.78E-06,5.20E-06,1.57E-06,0.010616484,,1,1413,-14.96492177,,,,,,358.15,233.15,0,,,,,,
4161,,58.43046704,58.82421875,35:09.1,22:02.9,77.59999847,,100.3774738,293.1718182,9.161676612,,,,63.43143781,84095.29754,4.49724767,3.789096713,0.708150957,13480.5471,,0.002255774,373.2499985,0.002255774,0.002255774,,,,0.000138222,0.2879646,1.61E-05,1.36E-05,2.54E-06,0.033571613,,1,1374.75,-13.01729534,,,,,,358.15,233.15,0,,,,,,
4162,,55.17890522,55.41796875,35:08.5,22:02.7,77.59999847,,100.4014254,293.2005657,9.193918485,,,,54.5955806,69276.42304,9.386076969,8.700827168,0.685249801,26002.30142,,0.000855555,371.7499985,0.000855555,0.000855555,,,,4.51E-05,0.089971577,1.27E-05,1.18E-05,9.30E-07,0.024560034,,1,1054.25,-25.40944976,,,,,,358.15,233.15,0,,,,,,
4163,,51.4937495,51.60546875,35:08.1,22:02.6,77.5,,100.3774738,293.2005657,9.19614477,,,,41.12438046,55899.12453,10.15418813,9.459622699,0.694565429,42231.79219,,0.002534131,369.8499969,0.002534131,0.002534131,,,,0.000100671,0.215033341,4.08E-05,3.80E-05,2.79E-06,0.118151057,,1,1561.25,-13.56032716,,,,,,358.15,233.15,0,,,,,,
4164,,46.70742162,47.2578125,35:07.7,22:02.4,77.5,,100.4253769,293.2293076,9.211885344,,,,29.27669588,49843.66944,11.58956578,10.92068234,0.66888344,56003.48436,,0.001919577,365.0500015,0.001919577,0.001919577,,,,5.43E-05,0.145240352,3.53E-05,3.33E-05,2.04E-06,0.118683306,,1,869,-27.9696742,,,,,,357.15,233.15,0,,,,,,
4165,,40.49960911,41.78125,35:07.3,22:02.4,77.40000153,,100.4014254,293.2005657,9.211825325,,,,18.66775335,43647.56702,15.59560749,14.96843179,0.627175698,68720.90695,,0.002076228,363.65,0.002076228,0.002076228,,,,3.74E-05,0.137564649,5.14E-05,4.93E-05,2.07E-06,0.157519015,,1,848.5,-29.05171811,,,,,,357.15,233.15,0,,,,,,
4166,,34.04296808,35.48046875,35:07.0,22:02.3,77.40000153,,100.4253769,293.2293076,9.226233774,,,,8.569072062,41978.93115,22.7245022,22.15338483,0.571117372,76359.95762,,0.003527057,361.9500031,0.003527057,0.003527057,,,,2.92E-05,0.224758241,0.000127199,0.000124002,3.20E-06,0.297335818,,1,1757.25,-11.79928299,,,,,,357.15,233.15,0,,,,,,
4167,,29.92656162,30.875,35:06.7,22:02.2,77.40000153,,100.4493284,293.2005657,9.207367194,,,,7.549632118,50592.3508,32.66474576,32.17538863,0.489357123,71910.24485,,0.00552978,360.2499985,0.00552978,0.00552978,,,,4.03E-05,0.424682608,0.000286658,0.000282364,4.29E-06,0.4390032,,1,1436.5,-8.183197108,,,,,,357.15,233.15,0,,,,,,
4168,,28.85038985,29.3203125,35:06.5,22:02.1,77.30000305,,100.4253769,293.2005657,9.198853847,,,,5.849491897,69109.15531,58.94930052,58.46202422,0.487276304,55070.3714,,0.014051592,360.8499969,0.014051592,0.014051592,,,,7.94E-05,1.474120211,0.001314562,0.001303696,1.09E-05,0.854304361,,1,1447.5,24.44064317,,,,,,357.15,233.15,0,,,,,,
4169,,29.0226559,29.19921875,35:06.3,22:01.9,77.19999695,,100.4493284,293.2005657,9.200207426,,,,3.62065469,89875.51293,144.8082388,144.1497273,0.658511418,35663.44922,,0.011308996,364.9500031,0.011308996,0.011308996,,,,3.96E-05,1.542897918,0.002598928,0.002587109,1.18E-05,0.445262845,,1,1544.75,24.90164627,,,,,,357.15,233.15,0,,,,,,
4170,,29.2332034,29.18359375,35:06.1,22:01.7,77.09999847,,100.4493284,293.2293076,9.216828271,,,,0.57063337,103639.8645,244.1165217,243.268523,0.84799873,22290.36651,,0.003998215,367.4500031,0.003998215,0.003998215,,,,2.20E-06,0.629020455,0.00154896,0.00154358,5.38E-06,0.098390336,,1,1555.75,-1.656959217,,,,,,357.15,233.15,0,,,,,,
4171,,29.32031295,29.234375,35:05.8,22:01.5,77.09999847,,100.4493284,293.2005657,9.200207426,,,,-8.820254397,113434.8193,245.4711639,244.4587053,1.012458622,13759.59636,,0.004640484,366.7499985,0.004640484,0.004640484,,,,-3.95E-05,0.799063762,0.00180776,0.001800303,7.46E-06,0.07049171,,1,1541.5,3.282047569,,,,,,357.15,233.15,0,,,,,,
4172,,29.2839845,29.33984375,35:05.6,22:01.4,77.19999695,,100.4253769,293.2005657,9.195273542,,,,-8.749889113,120600.072,201.63242,200.6247135,1.007706498,8574.891497,,0.002760672,366.8499969,0.002760672,0.002760672,,,,-2.33E-05,0.505398778,0.000883389,0.000878974,4.41E-06,0.026134401,,1,1450.75,-5.603989563,,,,,,357.15,233.15,0,,,,,,
4173,,29.36132793,29.42578125,35:05.3,22:01.4,77.19999695,,100.4253769,293.1718182,9.178685132,,,,-8.693744953,126338.891,141.1681865,140.266507,0.901679564,5216.247179,,0.011670498,366.3499969,0.011670498,0.011670498,,,,-9.80E-05,2.238196634,0.002614587,0.002597887,1.67E-05,0.06720733,,1,1473.5,47.29861281,,,,,,357.15,233.15,0,,,,,,
4174,,30.11874965,29.96875,35:05.1,22:01.6,77.19999695,,100.4253769,293.2005657,9.195273542,,,,-10.3805786,130708.0896,81.64433646,80.77999709,0.864339376,2941.163968,,0.016870106,368.5500015,0.016870106,0.016870106,,,,-0.000169167,3.347280065,0.002185852,0.002162711,2.31E-05,0.054777994,,1,1573.5,75.94938041,,,,,,357.15,233.15,0,,,,,,
4175,,32.00507767,31.7734375,35:04.8,22:01.7,77.30000305,,100.4493284,293.2005657,9.193048532,,,,-12.07065375,133619.3755,31.35239678,30.53290991,0.819486872,1551.941258,,0.020244126,372.4500031,0.020244126,0.020244126,,,,-0.000236052,4.106201323,0.001007272,0.000980944,2.63E-05,0.034685134,,1,1638.75,93.72478605,,,,,,357.15,233.15,0,,,,,,
4176,,34.89531241,34.7578125,35:04.5,22:01.8,77.30000305,,100.4253769,293.2293076,9.211885344,,,,-12.04461926,135474.4315,14.06466385,13.29605433,0.768609523,774.2969829,,0.022104658,376.7499985,0.022104658,0.022104658,,,,-0.00025719,4.5458271,0.00049339,0.000466427,2.70E-05,0.018895589,,1,1793.75,96.63344343,,,,,,357.15,233.15,0,,,,,,
4177,,38.01054741,37.8125,35:04.2,22:01.8,77.30000305,,100.4014254,293.1718182,9.180907145,,,,-11.23613724,131477.3298,8.18783975,7.43766564,0.75017411,950.7500687,,0.034512619,380.7499985,0.034512619,0.034512619,,,,-0.000374604,6.888117788,0.00044846,0.000407372,4.11E-05,0.036225414,,1,1996,139.5464197,,,,,,357.15,233.15,0,,,,,,
4178,,40.54687554,40.10546875,35:03.9,22:01.8,77.30000305,,100.4014254,293.2005657,9.190336668,,,,-11.93100044,123499.8096,6.790114627,6.044934503,0.745180124,2354.802759,,0.000857965,385.8499969,0.000857965,0.000857965,,,,-9.89E-06,0.160845095,9.25E-06,8.23E-06,1.01E-06,0.002230455,,1,1886,-12.51579902,,,,,,357.15,233.15,0,,,,,,
4179,,42.66953142,42.00390625,35:03.5,22:01.7,77.30000305,,100.4253769,293.2005657,9.184532157,,,,-13.04042771,126345.4019,5.508817403,4.779699495,0.729117908,2173.404619,,0.02136358,381.7499985,0.02136358,0.02136358,,,,-0.000269118,4.097370567,0.000186771,0.000162051,2.47E-05,0.051260601,,1,1673.25,91.55528508,,,,,,357.15,233.15,0,,,,,,
4180,,45.03007834,44.421875,35:03.1,22:01.7,77.40000153,,100.4014254,293.2005657,9.186755606,,,,-12.14923288,127925.8657,195.2144226,192.9457086,2.268713995,1388.483726,,0.03779024,384.3499969,0.03779024,0.03779024,,,,-0.000443512,7.338542009,0.011707616,0.011571554,0.000136062,0.057928131,,1,1648.5,181.2340833,,,,,,358.15,233.15,0,,,,,,
4181,,47.5984381,47.44140625,35:02.7,22:01.6,77.59999847,,100.4253769,293.2005657,9.188112341,,,,-10.41566065,127749.4639,1157.059578,1146.434804,10.62477345,1215.160415,,0.039750789,390.5500015,0.039750789,0.039750789,,,,-0.000399954,7.708619612,0.072992528,0.07232227,0.000670259,0.053327159,,1,1814.5,173.8140212,,,,,,358.15,233.15,0,,,,,,
4182,,50.23789136,50.671875,35:02.3,22:01.6,77.69999695,,100.4014254,293.2293076,9.206939421,,,,-9.532537707,129114.2388,1668.674156,1658.097117,10.57703958,1213.232077,,0.03823971,395.15,0.03823971,0.03823971,,,,-0.000352128,7.494807862,0.101265861,0.100623978,0.000641883,0.051218582,,1,1893.75,161.4694101,,,,,,359.15,233.15,0,,,,,,
4183,,53.22109435,54.01171875,35:01.8,22:01.6,77.90000153,,100.4014254,293.2005657,9.193918485,,,,-9.518721974,130414.7987,1833.085476,1823.276349,9.809126299,1038.40601,,0.038198739,398.7499985,0.038198739,0.038198739,,,,-0.000351241,7.562191563,0.111124206,0.110529563,0.000594643,0.043791044,,1,2044,151.0807603,,,,,,359.15,233.15,0,,,,,,
4184,,56.11953218,56.953125,35:01.3,22:01.5,78.09999847,,100.4014254,293.2005657,9.190336668,,,,-10.41073772,128162.4307,1828.940215,1819.109081,9.831134647,1301.342266,,0.011658448,402.0499939,0.011658448,0.011658448,,,,-0.000117246,2.268157653,0.033838972,0.033657077,0.000181895,0.01674948,,1,2196.5,32.3424238,,,,,,359.15,233.15,0,,,,,,
4185,,58.2687515,58.86328125,35:00.8,22:01.5,78.30000305,,100.4014254,293.1718182,9.166608319,,,,-11.85960203,128849.3758,1526.153479,1517.567957,8.585521598,1473.780936,,0.007683128,400.7499985,0.007683128,0.007683128,,,,-8.80E-05,1.502768802,0.018608579,0.018503895,0.000104684,0.012500866,,1,1702,21.5420178,,,,,,360.15,233.15,0,,,,,,
4186,,60.03125155,60.12109375,35:00.2,22:01.5,78.30000305,,100.3774738,293.2005657,9.185398229,,,,-12.13288499,129115.3842,857.1372414,852.4933607,4.643880705,1559.942418,,0.025769085,396.9500031,0.025769085,0.025769085,,,,-0.000302023,5.050667332,0.035053089,0.034863175,0.000189914,0.044378911,,1,1753.75,111.7661795,,,,,,360.15,233.15,0,,,,,,
4187,,61.97500169,61.71875,34:59.6,22:01.5,78.5,,100.3774738,293.1718182,9.168827894,,,,-11.24201805,131039.73,404.6031607,401.0409577,3.562202972,1124.201764,,0.034281258,398.15,0.034281258,0.034281258,,,,-0.000372287,6.819169936,0.022012175,0.021818375,0.000193799,0.042547112,,1,1787,154.1343173,,,,,,361.15,233.15,0,,,,,,
4188,,64.03320554,64.0703125,34:59.1,22:01.5,78.5,,100.3774738,293.1718182,9.168827894,,,,-11.81478257,132175.6335,161.613876,158.8579023,2.755973652,690.9229262,,0.03267619,400.9500031,0.03267619,0.03267619,,,,-0.000372936,6.556236189,0.008380829,0.008237912,0.000142917,0.024924709,,1,1866,141.2802686,,,,,,362.15,233.15,0,,,,,,
4189,,66.08086133,66.734375,34:58.5,22:01.5,78.59999847,,100.3535175,293.1718182,9.174625212,,,,-12.67006178,132745.6474,501.0058443,498.6965373,2.309306994,345.2332762,,0.03255569,402.9500031,0.03255569,0.03255569,,,,-0.000398458,6.560228471,0.025884908,0.025765595,0.000119312,0.012408195,,1,1945.25,135.6166483,,,,,,362.15,233.15,0,,,,,,
